path,wsi,label
./rcc_dataset/10X/5P-A9K9/5P-A9K9_69.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8337/KL-8337_195.tif,KL-8337,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_22.tif,5P-A9KF,1
./rcc_dataset/10X/KN-8435/KN-8435_148.tif,KN-8435,2
./rcc_dataset/10X/B8-4153/B8-4153_19.tif,B8-4153,0
./rcc_dataset/10X/DW-5560/DW-5560_2.tif,DW-5560,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_58.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8337/KL-8337_58.tif,KL-8337,2
./rcc_dataset/10X/KL-8340/KL-8340_142.tif,KL-8340,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_92.tif,KV-A6GE,1
./rcc_dataset/10X/B1-A47N/B1-A47N_41.tif,B1-A47N,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_24.tif,5P-A9K9,1
./rcc_dataset/10X/AK-3450/AK-3450_79.tif,AK-3450,0
./rcc_dataset/10X/B0-5695/B0-5695_47.tif,B0-5695,0
./rcc_dataset/10X/DW-5560/DW-5560_150.tif,DW-5560,1
./rcc_dataset/10X/A3-3325/A3-3325_66.tif,A3-3325,0
./rcc_dataset/10X/BQ-5882/BQ-5882_141.tif,BQ-5882,1
./rcc_dataset/10X/KL-8337/KL-8337_131.tif,KL-8337,2
./rcc_dataset/10X/KL-8340/KL-8340_81.tif,KL-8340,2
./rcc_dataset/10X/KL-8331/KL-8331_46.tif,KL-8331,2
./rcc_dataset/10X/A3-3319/A3-3319_31.tif,A3-3319,0
./rcc_dataset/10X/AK-3450/AK-3450_145.tif,AK-3450,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_47.tif,NP-A5GY,2
./rcc_dataset/10X/BP-5181/BP-5181_146.tif,BP-5181,0
./rcc_dataset/10X/KL-8331/KL-8331_39.tif,KL-8331,2
./rcc_dataset/10X/BQ-5882/BQ-5882_95.tif,BQ-5882,1
./rcc_dataset/10X/KL-8340/KL-8340_65.tif,KL-8340,2
./rcc_dataset/10X/BP-4344/BP-4344_0.tif,BP-4344,0
./rcc_dataset/10X/KL-8326/KL-8326_179.tif,KL-8326,2
./rcc_dataset/10X/A3-3325/A3-3325_128.tif,A3-3325,0
./rcc_dataset/10X/BQ-5882/BQ-5882_10.tif,BQ-5882,1
./rcc_dataset/10X/A3-3319/A3-3319_51.tif,A3-3319,0
./rcc_dataset/10X/KL-8328/KL-8328_98.tif,KL-8328,2
./rcc_dataset/10X/B9-A44B/B9-A44B_115.tif,B9-A44B,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_117.tif,KV-A6GE,1
./rcc_dataset/10X/BQ-5876/BQ-5876_41.tif,BQ-5876,1
./rcc_dataset/10X/KL-8328/KL-8328_102.tif,KL-8328,2
./rcc_dataset/10X/AK-3450/AK-3450_82.tif,AK-3450,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_16.tif,2Z-A9J2,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_62.tif,2Z-A9J2,1
./rcc_dataset/10X/A3-3325/A3-3325_6.tif,A3-3325,0
./rcc_dataset/10X/KL-8331/KL-8331_123.tif,KL-8331,2
./rcc_dataset/10X/BP-5181/BP-5181_108.tif,BP-5181,0
./rcc_dataset/10X/CZ-4865/CZ-4865_35.tif,CZ-4865,0
./rcc_dataset/10X/KL-8328/KL-8328_4.tif,KL-8328,2
./rcc_dataset/10X/B8-4153/B8-4153_165.tif,B8-4153,0
./rcc_dataset/10X/KL-8328/KL-8328_148.tif,KL-8328,2
./rcc_dataset/10X/BQ-5879/BQ-5879_71.tif,BQ-5879,1
./rcc_dataset/10X/KO-8415/KO-8415_182.tif,KO-8415,2
./rcc_dataset/10X/KL-8328/KL-8328_109.tif,KL-8328,2
./rcc_dataset/10X/KL-8328/KL-8328_104.tif,KL-8328,2
./rcc_dataset/10X/B0-5695/B0-5695_98.tif,B0-5695,0
./rcc_dataset/10X/CZ-4865/CZ-4865_32.tif,CZ-4865,0
./rcc_dataset/10X/KL-8340/KL-8340_129.tif,KL-8340,2
./rcc_dataset/10X/BP-4799/BP-4799_54.tif,BP-4799,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_96.tif,UZ-A9PV,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_63.tif,NP-A5GY,2
./rcc_dataset/10X/BQ-5882/BQ-5882_116.tif,BQ-5882,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_155.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8416/KO-8416_168.tif,KO-8416,2
./rcc_dataset/10X/B8-4153/B8-4153_178.tif,B8-4153,0
./rcc_dataset/10X/KL-8340/KL-8340_63.tif,KL-8340,2
./rcc_dataset/10X/KL-8326/KL-8326_158.tif,KL-8326,2
./rcc_dataset/10X/B3-3925/B3-3925_181.tif,B3-3925,1
./rcc_dataset/10X/KN-8431/KN-8431_21.tif,KN-8431,2
./rcc_dataset/10X/B3-3925/B3-3925_164.tif,B3-3925,1
./rcc_dataset/10X/A3-3319/A3-3319_187.tif,A3-3319,0
./rcc_dataset/10X/BQ-5876/BQ-5876_124.tif,BQ-5876,1
./rcc_dataset/10X/DW-5560/DW-5560_19.tif,DW-5560,1
./rcc_dataset/10X/BP-4799/BP-4799_121.tif,BP-4799,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_162.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-5181/BP-5181_81.tif,BP-5181,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_37.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8337/KL-8337_85.tif,KL-8337,2
./rcc_dataset/10X/B1-A47N/B1-A47N_58.tif,B1-A47N,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_96.tif,5P-A9K9,1
./rcc_dataset/10X/BQ-5882/BQ-5882_92.tif,BQ-5882,1
./rcc_dataset/10X/BQ-5879/BQ-5879_55.tif,BQ-5879,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_13.tif,KV-A6GE,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_53.tif,5P-A9K9,1
./rcc_dataset/10X/B3-3925/B3-3925_168.tif,B3-3925,1
./rcc_dataset/10X/KL-8331/KL-8331_7.tif,KL-8331,2
./rcc_dataset/10X/KN-8431/KN-8431_69.tif,KN-8431,2
./rcc_dataset/10X/KL-8328/KL-8328_39.tif,KL-8328,2
./rcc_dataset/10X/DW-5560/DW-5560_120.tif,DW-5560,1
./rcc_dataset/10X/BP-4995/BP-4995_87.tif,BP-4995,0
./rcc_dataset/10X/KN-8435/KN-8435_186.tif,KN-8435,2
./rcc_dataset/10X/KL-8332/KL-8332_93.tif,KL-8332,2
./rcc_dataset/10X/KN-8435/KN-8435_170.tif,KN-8435,2
./rcc_dataset/10X/BQ-5879/BQ-5879_85.tif,BQ-5879,1
./rcc_dataset/10X/BQ-5876/BQ-5876_97.tif,BQ-5876,1
./rcc_dataset/10X/BP-4995/BP-4995_108.tif,BP-4995,0
./rcc_dataset/10X/CZ-4865/CZ-4865_159.tif,CZ-4865,0
./rcc_dataset/10X/KN-8431/KN-8431_19.tif,KN-8431,2
./rcc_dataset/10X/KL-8328/KL-8328_76.tif,KL-8328,2
./rcc_dataset/10X/BQ-5876/BQ-5876_91.tif,BQ-5876,1
./rcc_dataset/10X/DW-5560/DW-5560_124.tif,DW-5560,1
./rcc_dataset/10X/A3-3325/A3-3325_86.tif,A3-3325,0
./rcc_dataset/10X/B9-A44B/B9-A44B_87.tif,B9-A44B,1
./rcc_dataset/10X/KO-8416/KO-8416_23.tif,KO-8416,2
./rcc_dataset/10X/KL-8328/KL-8328_60.tif,KL-8328,2
./rcc_dataset/10X/AK-3450/AK-3450_23.tif,AK-3450,0
./rcc_dataset/10X/KL-8332/KL-8332_146.tif,KL-8332,2
./rcc_dataset/10X/KL-8340/KL-8340_157.tif,KL-8340,2
./rcc_dataset/10X/KN-8431/KN-8431_161.tif,KN-8431,2
./rcc_dataset/10X/KL-8340/KL-8340_74.tif,KL-8340,2
./rcc_dataset/10X/KL-8328/KL-8328_30.tif,KL-8328,2
./rcc_dataset/10X/DW-5560/DW-5560_197.tif,DW-5560,1
./rcc_dataset/10X/BP-5181/BP-5181_21.tif,BP-5181,0
./rcc_dataset/10X/KN-8435/KN-8435_152.tif,KN-8435,2
./rcc_dataset/10X/BQ-5882/BQ-5882_137.tif,BQ-5882,1
./rcc_dataset/10X/BQ-5876/BQ-5876_111.tif,BQ-5876,1
./rcc_dataset/10X/KL-8340/KL-8340_7.tif,KL-8340,2
./rcc_dataset/10X/B9-A44B/B9-A44B_55.tif,B9-A44B,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_142.tif,5P-A9KF,1
./rcc_dataset/10X/B0-5695/B0-5695_138.tif,B0-5695,0
./rcc_dataset/10X/B0-5695/B0-5695_136.tif,B0-5695,0
./rcc_dataset/10X/KN-8423/KN-8423_30.tif,KN-8423,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_4.tif,5P-A9K9,1
./rcc_dataset/10X/BP-4799/BP-4799_96.tif,BP-4799,0
./rcc_dataset/10X/B1-A47N/B1-A47N_125.tif,B1-A47N,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_153.tif,UZ-A9PV,1
./rcc_dataset/10X/BP-4995/BP-4995_60.tif,BP-4995,0
./rcc_dataset/10X/A3-3319/A3-3319_26.tif,A3-3319,0
./rcc_dataset/10X/BQ-5879/BQ-5879_10.tif,BQ-5879,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_10.tif,UZ-A9PV,1
./rcc_dataset/10X/KL-8337/KL-8337_57.tif,KL-8337,2
./rcc_dataset/10X/B8-4153/B8-4153_73.tif,B8-4153,0
./rcc_dataset/10X/KO-8415/KO-8415_104.tif,KO-8415,2
./rcc_dataset/10X/BP-5191/BP-5191_15.tif,BP-5191,0
./rcc_dataset/10X/B3-3925/B3-3925_64.tif,B3-3925,1
./rcc_dataset/10X/CZ-4865/CZ-4865_44.tif,CZ-4865,0
./rcc_dataset/10X/AK-3450/AK-3450_128.tif,AK-3450,0
./rcc_dataset/10X/CZ-4865/CZ-4865_169.tif,CZ-4865,0
./rcc_dataset/10X/KL-8340/KL-8340_162.tif,KL-8340,2
./rcc_dataset/10X/KL-8332/KL-8332_115.tif,KL-8332,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_97.tif,2Z-A9J2,1
./rcc_dataset/10X/BQ-5876/BQ-5876_65.tif,BQ-5876,1
./rcc_dataset/10X/KL-8326/KL-8326_34.tif,KL-8326,2
./rcc_dataset/10X/BP-4344/BP-4344_37.tif,BP-4344,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_119.tif,5P-A9K9,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_128.tif,NP-A5GY,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_137.tif,2Z-A9J2,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_104.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8337/KL-8337_199.tif,KL-8337,2
./rcc_dataset/10X/KN-8431/KN-8431_136.tif,KN-8431,2
./rcc_dataset/10X/KL-8340/KL-8340_45.tif,KL-8340,2
./rcc_dataset/10X/KN-8423/KN-8423_186.tif,KN-8423,2
./rcc_dataset/10X/B1-A47N/B1-A47N_14.tif,B1-A47N,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_155.tif,UZ-A9PV,1
./rcc_dataset/10X/KL-8331/KL-8331_163.tif,KL-8331,2
./rcc_dataset/10X/KO-8415/KO-8415_35.tif,KO-8415,2
./rcc_dataset/10X/B3-3925/B3-3925_49.tif,B3-3925,1
./rcc_dataset/10X/KL-8328/KL-8328_49.tif,KL-8328,2
./rcc_dataset/10X/B0-5695/B0-5695_156.tif,B0-5695,0
./rcc_dataset/10X/KL-8328/KL-8328_179.tif,KL-8328,2
./rcc_dataset/10X/BQ-5876/BQ-5876_2.tif,BQ-5876,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_128.tif,5P-A9K9,1
./rcc_dataset/10X/BQ-5879/BQ-5879_24.tif,BQ-5879,1
./rcc_dataset/10X/KL-8328/KL-8328_157.tif,KL-8328,2
./rcc_dataset/10X/BP-4344/BP-4344_91.tif,BP-4344,0
./rcc_dataset/10X/DW-5560/DW-5560_33.tif,DW-5560,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_86.tif,2Z-A9J2,1
./rcc_dataset/10X/B1-A47N/B1-A47N_61.tif,B1-A47N,1
./rcc_dataset/10X/AK-3450/AK-3450_140.tif,AK-3450,0
./rcc_dataset/10X/KO-8416/KO-8416_152.tif,KO-8416,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_6.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8331/KL-8331_192.tif,KL-8331,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_83.tif,5P-A9K9,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_67.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8331/KL-8331_69.tif,KL-8331,2
./rcc_dataset/10X/KL-8328/KL-8328_88.tif,KL-8328,2
./rcc_dataset/10X/KL-8326/KL-8326_83.tif,KL-8326,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_167.tif,NP-A5GY,2
./rcc_dataset/10X/AK-3450/AK-3450_67.tif,AK-3450,0
./rcc_dataset/10X/B0-5695/B0-5695_20.tif,B0-5695,0
./rcc_dataset/10X/BQ-5879/BQ-5879_108.tif,BQ-5879,1
./rcc_dataset/10X/AK-3450/AK-3450_65.tif,AK-3450,0
./rcc_dataset/10X/BQ-5882/BQ-5882_163.tif,BQ-5882,1
./rcc_dataset/10X/KL-8328/KL-8328_101.tif,KL-8328,2
./rcc_dataset/10X/B8-4153/B8-4153_16.tif,B8-4153,0
./rcc_dataset/10X/BP-5181/BP-5181_170.tif,BP-5181,0
./rcc_dataset/10X/BP-5181/BP-5181_82.tif,BP-5181,0
./rcc_dataset/10X/CZ-4865/CZ-4865_96.tif,CZ-4865,0
./rcc_dataset/10X/B1-A47N/B1-A47N_27.tif,B1-A47N,1
./rcc_dataset/10X/BQ-5876/BQ-5876_136.tif,BQ-5876,1
./rcc_dataset/10X/CZ-4865/CZ-4865_53.tif,CZ-4865,0
./rcc_dataset/10X/A3-3319/A3-3319_137.tif,A3-3319,0
./rcc_dataset/10X/AK-3450/AK-3450_151.tif,AK-3450,0
./rcc_dataset/10X/KL-8328/KL-8328_95.tif,KL-8328,2
./rcc_dataset/10X/KL-8328/KL-8328_94.tif,KL-8328,2
./rcc_dataset/10X/KN-8435/KN-8435_87.tif,KN-8435,2
./rcc_dataset/10X/KN-8431/KN-8431_24.tif,KN-8431,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_3.tif,UZ-A9PV,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_83.tif,UZ-A9PV,1
./rcc_dataset/10X/BP-4799/BP-4799_57.tif,BP-4799,0
./rcc_dataset/10X/BP-4344/BP-4344_19.tif,BP-4344,0
./rcc_dataset/10X/KL-8326/KL-8326_6.tif,KL-8326,2
./rcc_dataset/10X/KO-8415/KO-8415_18.tif,KO-8415,2
./rcc_dataset/10X/BP-4995/BP-4995_149.tif,BP-4995,0
./rcc_dataset/10X/KL-8337/KL-8337_154.tif,KL-8337,2
./rcc_dataset/10X/B8-4153/B8-4153_167.tif,B8-4153,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_7.tif,2Z-A9J2,1
./rcc_dataset/10X/B3-3925/B3-3925_158.tif,B3-3925,1
./rcc_dataset/10X/B1-A47N/B1-A47N_148.tif,B1-A47N,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_191.tif,NP-A5GY,2
./rcc_dataset/10X/CZ-4865/CZ-4865_77.tif,CZ-4865,0
./rcc_dataset/10X/A3-3319/A3-3319_117.tif,A3-3319,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_78.tif,5P-A9K9,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_134.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-5191/BP-5191_168.tif,BP-5191,0
./rcc_dataset/10X/BP-5181/BP-5181_142.tif,BP-5181,0
./rcc_dataset/10X/A3-3325/A3-3325_109.tif,A3-3325,0
./rcc_dataset/10X/B1-A47N/B1-A47N_180.tif,B1-A47N,1
./rcc_dataset/10X/BQ-5876/BQ-5876_163.tif,BQ-5876,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_157.tif,5P-A9KF,1
./rcc_dataset/10X/BP-4799/BP-4799_153.tif,BP-4799,0
./rcc_dataset/10X/B8-4153/B8-4153_187.tif,B8-4153,0
./rcc_dataset/10X/KL-8331/KL-8331_168.tif,KL-8331,2
./rcc_dataset/10X/BQ-5879/BQ-5879_80.tif,BQ-5879,1
./rcc_dataset/10X/BP-4344/BP-4344_115.tif,BP-4344,0
./rcc_dataset/10X/A3-3319/A3-3319_30.tif,A3-3319,0
./rcc_dataset/10X/B0-5695/B0-5695_49.tif,B0-5695,0
./rcc_dataset/10X/BQ-5879/BQ-5879_114.tif,BQ-5879,1
./rcc_dataset/10X/BP-5181/BP-5181_18.tif,BP-5181,0
./rcc_dataset/10X/KL-8331/KL-8331_137.tif,KL-8331,2
./rcc_dataset/10X/B3-3925/B3-3925_3.tif,B3-3925,1
./rcc_dataset/10X/CZ-4865/CZ-4865_37.tif,CZ-4865,0
./rcc_dataset/10X/KL-8340/KL-8340_198.tif,KL-8340,2
./rcc_dataset/10X/KL-8326/KL-8326_139.tif,KL-8326,2
./rcc_dataset/10X/BQ-5882/BQ-5882_117.tif,BQ-5882,1
./rcc_dataset/10X/CZ-4865/CZ-4865_21.tif,CZ-4865,0
./rcc_dataset/10X/A3-3325/A3-3325_142.tif,A3-3325,0
./rcc_dataset/10X/AK-3450/AK-3450_34.tif,AK-3450,0
./rcc_dataset/10X/BP-4344/BP-4344_29.tif,BP-4344,0
./rcc_dataset/10X/BP-5191/BP-5191_3.tif,BP-5191,0
./rcc_dataset/10X/KL-8331/KL-8331_29.tif,KL-8331,2
./rcc_dataset/10X/BQ-5876/BQ-5876_158.tif,BQ-5876,1
./rcc_dataset/10X/A3-3319/A3-3319_47.tif,A3-3319,0
./rcc_dataset/10X/KN-8431/KN-8431_119.tif,KN-8431,2
./rcc_dataset/10X/AK-3450/AK-3450_110.tif,AK-3450,0
./rcc_dataset/10X/CZ-4865/CZ-4865_25.tif,CZ-4865,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_59.tif,5P-A9K9,1
./rcc_dataset/10X/B0-5695/B0-5695_25.tif,B0-5695,0
./rcc_dataset/10X/KN-8435/KN-8435_3.tif,KN-8435,2
./rcc_dataset/10X/KL-8337/KL-8337_158.tif,KL-8337,2
./rcc_dataset/10X/BQ-5879/BQ-5879_162.tif,BQ-5879,1
./rcc_dataset/10X/BQ-5879/BQ-5879_111.tif,BQ-5879,1
./rcc_dataset/10X/KL-8332/KL-8332_102.tif,KL-8332,2
./rcc_dataset/10X/KL-8328/KL-8328_57.tif,KL-8328,2
./rcc_dataset/10X/KL-8332/KL-8332_132.tif,KL-8332,2
./rcc_dataset/10X/KL-8332/KL-8332_90.tif,KL-8332,2
./rcc_dataset/10X/B0-5695/B0-5695_12.tif,B0-5695,0
./rcc_dataset/10X/KN-8435/KN-8435_77.tif,KN-8435,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_95.tif,UZ-A9PV,1
./rcc_dataset/10X/KL-8331/KL-8331_71.tif,KL-8331,2
./rcc_dataset/10X/KN-8423/KN-8423_123.tif,KN-8423,2
./rcc_dataset/10X/BP-5191/BP-5191_31.tif,BP-5191,0
./rcc_dataset/10X/B3-3925/B3-3925_137.tif,B3-3925,1
./rcc_dataset/10X/CZ-4865/CZ-4865_152.tif,CZ-4865,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_37.tif,UZ-A9PV,1
./rcc_dataset/10X/B0-5695/B0-5695_120.tif,B0-5695,0
./rcc_dataset/10X/B0-5695/B0-5695_64.tif,B0-5695,0
./rcc_dataset/10X/CZ-4865/CZ-4865_137.tif,CZ-4865,0
./rcc_dataset/10X/KO-8416/KO-8416_0.tif,KO-8416,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_187.tif,NP-A5GY,2
./rcc_dataset/10X/B9-A44B/B9-A44B_36.tif,B9-A44B,1
./rcc_dataset/10X/KO-8416/KO-8416_190.tif,KO-8416,2
./rcc_dataset/10X/B0-5695/B0-5695_108.tif,B0-5695,0
./rcc_dataset/10X/CZ-4865/CZ-4865_36.tif,CZ-4865,0
./rcc_dataset/10X/BP-5181/BP-5181_48.tif,BP-5181,0
./rcc_dataset/10X/BP-5181/BP-5181_62.tif,BP-5181,0
./rcc_dataset/10X/BP-4344/BP-4344_65.tif,BP-4344,0
./rcc_dataset/10X/BQ-5882/BQ-5882_170.tif,BQ-5882,1
./rcc_dataset/10X/KL-8326/KL-8326_132.tif,KL-8326,2
./rcc_dataset/10X/BP-5181/BP-5181_7.tif,BP-5181,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_0.tif,5P-A9K9,1
./rcc_dataset/10X/A3-3325/A3-3325_113.tif,A3-3325,0
./rcc_dataset/10X/5P-A9K9/5P-A9K9_16.tif,5P-A9K9,1
./rcc_dataset/10X/KN-8435/KN-8435_119.tif,KN-8435,2
./rcc_dataset/10X/B9-A44B/B9-A44B_159.tif,B9-A44B,1
./rcc_dataset/10X/KN-8423/KN-8423_130.tif,KN-8423,2
./rcc_dataset/10X/B1-A47N/B1-A47N_66.tif,B1-A47N,1
./rcc_dataset/10X/BP-5191/BP-5191_58.tif,BP-5191,0
./rcc_dataset/10X/KN-8423/KN-8423_95.tif,KN-8423,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_152.tif,2Z-A9J2,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_118.tif,5P-A9K9,1
./rcc_dataset/10X/KN-8435/KN-8435_155.tif,KN-8435,2
./rcc_dataset/10X/KL-8332/KL-8332_161.tif,KL-8332,2
./rcc_dataset/10X/BQ-5879/BQ-5879_37.tif,BQ-5879,1
./rcc_dataset/10X/B9-A44B/B9-A44B_71.tif,B9-A44B,1
./rcc_dataset/10X/BP-4995/BP-4995_128.tif,BP-4995,0
./rcc_dataset/10X/KL-8328/KL-8328_25.tif,KL-8328,2
./rcc_dataset/10X/BP-4995/BP-4995_3.tif,BP-4995,0
./rcc_dataset/10X/DW-5560/DW-5560_132.tif,DW-5560,1
./rcc_dataset/10X/BP-4344/BP-4344_109.tif,BP-4344,0
./rcc_dataset/10X/KL-8337/KL-8337_18.tif,KL-8337,2
./rcc_dataset/10X/CZ-4865/CZ-4865_129.tif,CZ-4865,0
./rcc_dataset/10X/A3-3319/A3-3319_58.tif,A3-3319,0
./rcc_dataset/10X/BQ-5879/BQ-5879_81.tif,BQ-5879,1
./rcc_dataset/10X/AK-3450/AK-3450_120.tif,AK-3450,0
./rcc_dataset/10X/KL-8331/KL-8331_199.tif,KL-8331,2
./rcc_dataset/10X/KL-8326/KL-8326_154.tif,KL-8326,2
./rcc_dataset/10X/KN-8435/KN-8435_189.tif,KN-8435,2
./rcc_dataset/10X/KL-8326/KL-8326_73.tif,KL-8326,2
./rcc_dataset/10X/CZ-4865/CZ-4865_124.tif,CZ-4865,0
./rcc_dataset/10X/AK-3450/AK-3450_56.tif,AK-3450,0
./rcc_dataset/10X/B1-A47N/B1-A47N_161.tif,B1-A47N,1
./rcc_dataset/10X/KL-8337/KL-8337_81.tif,KL-8337,2
./rcc_dataset/10X/B0-5695/B0-5695_122.tif,B0-5695,0
./rcc_dataset/10X/B1-A47N/B1-A47N_23.tif,B1-A47N,1
./rcc_dataset/10X/A3-3325/A3-3325_77.tif,A3-3325,0
./rcc_dataset/10X/KL-8328/KL-8328_62.tif,KL-8328,2
./rcc_dataset/10X/CZ-4865/CZ-4865_97.tif,CZ-4865,0
./rcc_dataset/10X/BP-5181/BP-5181_163.tif,BP-5181,0
./rcc_dataset/10X/DW-5560/DW-5560_218.tif,DW-5560,1
./rcc_dataset/10X/KN-8423/KN-8423_12.tif,KN-8423,2
./rcc_dataset/10X/BP-4799/BP-4799_144.tif,BP-4799,0
./rcc_dataset/10X/KN-8423/KN-8423_133.tif,KN-8423,2
./rcc_dataset/10X/BQ-5882/BQ-5882_19.tif,BQ-5882,1
./rcc_dataset/10X/KL-8337/KL-8337_143.tif,KL-8337,2
./rcc_dataset/10X/BP-4344/BP-4344_8.tif,BP-4344,0
./rcc_dataset/10X/B0-5695/B0-5695_130.tif,B0-5695,0
./rcc_dataset/10X/BP-4799/BP-4799_114.tif,BP-4799,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_116.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8331/KL-8331_141.tif,KL-8331,2
./rcc_dataset/10X/B1-A47N/B1-A47N_100.tif,B1-A47N,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_168.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8326/KL-8326_54.tif,KL-8326,2
./rcc_dataset/10X/A3-3325/A3-3325_84.tif,A3-3325,0
./rcc_dataset/10X/KL-8331/KL-8331_76.tif,KL-8331,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_72.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8332/KL-8332_107.tif,KL-8332,2
./rcc_dataset/10X/BQ-5879/BQ-5879_113.tif,BQ-5879,1
./rcc_dataset/10X/DW-5560/DW-5560_8.tif,DW-5560,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_57.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8331/KL-8331_30.tif,KL-8331,2
./rcc_dataset/10X/A3-3319/A3-3319_122.tif,A3-3319,0
./rcc_dataset/10X/KL-8331/KL-8331_49.tif,KL-8331,2
./rcc_dataset/10X/KN-8423/KN-8423_191.tif,KN-8423,2
./rcc_dataset/10X/BP-4995/BP-4995_153.tif,BP-4995,0
./rcc_dataset/10X/KL-8328/KL-8328_131.tif,KL-8328,2
./rcc_dataset/10X/CZ-4865/CZ-4865_144.tif,CZ-4865,0
./rcc_dataset/10X/KN-8431/KN-8431_187.tif,KN-8431,2
./rcc_dataset/10X/BQ-5879/BQ-5879_169.tif,BQ-5879,1
./rcc_dataset/10X/KL-8331/KL-8331_100.tif,KL-8331,2
./rcc_dataset/10X/KN-8435/KN-8435_60.tif,KN-8435,2
./rcc_dataset/10X/KN-8423/KN-8423_39.tif,KN-8423,2
./rcc_dataset/10X/KL-8332/KL-8332_138.tif,KL-8332,2
./rcc_dataset/10X/BP-5181/BP-5181_28.tif,BP-5181,0
./rcc_dataset/10X/BP-5191/BP-5191_143.tif,BP-5191,0
./rcc_dataset/10X/AK-3450/AK-3450_116.tif,AK-3450,0
./rcc_dataset/10X/A3-3319/A3-3319_20.tif,A3-3319,0
./rcc_dataset/10X/DW-5560/DW-5560_48.tif,DW-5560,1
./rcc_dataset/10X/BP-5181/BP-5181_14.tif,BP-5181,0
./rcc_dataset/10X/CZ-4865/CZ-4865_133.tif,CZ-4865,0
./rcc_dataset/10X/B1-A47N/B1-A47N_178.tif,B1-A47N,1
./rcc_dataset/10X/BQ-5879/BQ-5879_0.tif,BQ-5879,1
./rcc_dataset/10X/BP-4799/BP-4799_147.tif,BP-4799,0
./rcc_dataset/10X/CZ-4865/CZ-4865_20.tif,CZ-4865,0
./rcc_dataset/10X/KL-8328/KL-8328_127.tif,KL-8328,2
./rcc_dataset/10X/KO-8415/KO-8415_47.tif,KO-8415,2
