path,wsi,label
.\sc_dataset\10X/1612364/1612364_151.tif,1612364,1
.\sc_dataset\10X/138119/138119_12.tif,138119,0
.\sc_dataset\10X/1611934/1611934_195.tif,1611934,1
.\sc_dataset\10X/1612592/1612592_49.tif,1612592,2
.\sc_dataset\10X/148859/148859_46.tif,148859,0
.\sc_dataset\10X/138254/138254_208.tif,138254,0
.\sc_dataset\10X/1611934/1611934_51.tif,1611934,1
.\sc_dataset\10X/149157/149157_244.tif,149157,0
.\sc_dataset\10X/1511019/1511019_52.tif,1511019,1
.\sc_dataset\10X/1612364/1612364_231.tif,1612364,1
.\sc_dataset\10X/149157/149157_214.tif,149157,0
.\sc_dataset\10X/138332/138332_101.tif,138332,0
.\sc_dataset\10X/138268/138268_250.tif,138268,0
.\sc_dataset\10X/1611934/1611934_22.tif,1611934,1
.\sc_dataset\10X/1611682/1611682_140.tif,1611682,1
.\sc_dataset\10X/1612435/1612435_115.tif,1612435,2
.\sc_dataset\10X/138332/138332_240.tif,138332,0
.\sc_dataset\10X/1612401/1612401_104.tif,1612401,1
.\sc_dataset\10X/138278/138278_258.tif,138278,0
.\sc_dataset\10X/138268/138268_244.tif,138268,0
.\sc_dataset\10X/1612579/1612579_69.tif,1612579,2
.\sc_dataset\10X/148757/148757_218.tif,148757,0
.\sc_dataset\10X/1611682/1611682_160.tif,1611682,1
.\sc_dataset\10X/149157/149157_292.tif,149157,0
.\sc_dataset\10X/149647/149647_274.tif,149647,0
.\sc_dataset\10X/1612592/1612592_240.tif,1612592,2
.\sc_dataset\10X/138119/138119_115.tif,138119,0
.\sc_dataset\10X/138332/138332_124.tif,138332,0
.\sc_dataset\10X/1611621/1611621_20.tif,1611621,1
.\sc_dataset\10X/148917/148917_47.tif,148917,0
.\sc_dataset\10X/1612364/1612364_36.tif,1612364,1
.\sc_dataset\10X/1511021/1511021_289.tif,1511021,1
.\sc_dataset\10X/138332/138332_105.tif,138332,0
.\sc_dataset\10X/1612579/1612579_164.tif,1612579,2
.\sc_dataset\10X/1612412/1612412_172.tif,1612412,2
.\sc_dataset\10X/138332/138332_192.tif,138332,0
.\sc_dataset\10X/1511569/1511569_280.tif,1511569,1
.\sc_dataset\10X/2017403/2017403_94.tif,2017403,1
.\sc_dataset\10X/1612348/1612348_4.tif,1612348,2
.\sc_dataset\10X/138278/138278_80.tif,138278,0
.\sc_dataset\10X/138119/138119_129.tif,138119,0
.\sc_dataset\10X/1612592/1612592_80.tif,1612592,2
.\sc_dataset\10X/1612475/1612475_134.tif,1612475,2
.\sc_dataset\10X/1612412/1612412_176.tif,1612412,2
.\sc_dataset\10X/149157/149157_55.tif,149157,0
.\sc_dataset\10X/1612401/1612401_227.tif,1612401,1
.\sc_dataset\10X/1612401/1612401_120.tif,1612401,1
.\sc_dataset\10X/1612364/1612364_100.tif,1612364,1
.\sc_dataset\10X/138382/138382_137.tif,138382,0
.\sc_dataset\10X/1611682/1611682_147.tif,1611682,1
.\sc_dataset\10X/138278/138278_184.tif,138278,0
.\sc_dataset\10X/149636/149636_244.tif,149636,0
.\sc_dataset\10X/1612435/1612435_1.tif,1612435,2
.\sc_dataset\10X/1612592/1612592_297.tif,1612592,2
.\sc_dataset\10X/148859/148859_159.tif,148859,0
.\sc_dataset\10X/1611621/1611621_236.tif,1611621,1
.\sc_dataset\10X/149636/149636_129.tif,149636,0
.\sc_dataset\10X/138268/138268_256.tif,138268,0
.\sc_dataset\10X/148859/148859_96.tif,148859,0
.\sc_dataset\10X/149157/149157_281.tif,149157,0
.\sc_dataset\10X/149647/149647_25.tif,149647,0
.\sc_dataset\10X/148917/148917_238.tif,148917,0
.\sc_dataset\10X/1612579/1612579_154.tif,1612579,2
.\sc_dataset\10X/1612475/1612475_185.tif,1612475,2
.\sc_dataset\10X/1611934/1611934_33.tif,1611934,1
.\sc_dataset\10X/1612435/1612435_277.tif,1612435,2
.\sc_dataset\10X/1612364/1612364_149.tif,1612364,1
.\sc_dataset\10X/1612401/1612401_17.tif,1612401,1
.\sc_dataset\10X/148917/148917_250.tif,148917,0
.\sc_dataset\10X/1611682/1611682_118.tif,1611682,1
.\sc_dataset\10X/1612364/1612364_150.tif,1612364,1
.\sc_dataset\10X/1612412/1612412_290.tif,1612412,2
.\sc_dataset\10X/1612348/1612348_91.tif,1612348,2
.\sc_dataset\10X/138119/138119_146.tif,138119,0
.\sc_dataset\10X/1612348/1612348_228.tif,1612348,2
.\sc_dataset\10X/1511055/1511055_219.tif,1511055,1
.\sc_dataset\10X/149647/149647_231.tif,149647,0
.\sc_dataset\10X/149157/149157_224.tif,149157,0
.\sc_dataset\10X/1612364/1612364_140.tif,1612364,1
.\sc_dataset\10X/1511019/1511019_154.tif,1511019,1
.\sc_dataset\10X/1611621/1611621_89.tif,1611621,1
.\sc_dataset\10X/1612475/1612475_29.tif,1612475,2
.\sc_dataset\10X/138268/138268_223.tif,138268,0
.\sc_dataset\10X/148757/148757_284.tif,148757,0
.\sc_dataset\10X/138119/138119_132.tif,138119,0
.\sc_dataset\10X/138268/138268_99.tif,138268,0
.\sc_dataset\10X/149157/149157_39.tif,149157,0
.\sc_dataset\10X/1511019/1511019_254.tif,1511019,1
.\sc_dataset\10X/1612412/1612412_204.tif,1612412,2
.\sc_dataset\10X/138254/138254_198.tif,138254,0
.\sc_dataset\10X/138119/138119_283.tif,138119,0
.\sc_dataset\10X/1511067/1511067_51.tif,1511067,1
.\sc_dataset\10X/1611682/1611682_50.tif,1611682,1
.\sc_dataset\10X/1611682/1611682_205.tif,1611682,1
.\sc_dataset\10X/1612475/1612475_133.tif,1612475,2
.\sc_dataset\10X/148917/148917_239.tif,148917,0
.\sc_dataset\10X/1612364/1612364_233.tif,1612364,1
.\sc_dataset\10X/149157/149157_199.tif,149157,0
.\sc_dataset\10X/148917/148917_89.tif,148917,0
.\sc_dataset\10X/1612401/1612401_184.tif,1612401,1
.\sc_dataset\10X/1612592/1612592_236.tif,1612592,2
.\sc_dataset\10X/1612435/1612435_17.tif,1612435,2
.\sc_dataset\10X/1612592/1612592_6.tif,1612592,2
.\sc_dataset\10X/1511055/1511055_185.tif,1511055,1
.\sc_dataset\10X/1511055/1511055_174.tif,1511055,1
.\sc_dataset\10X/1611682/1611682_282.tif,1611682,1
.\sc_dataset\10X/1611934/1611934_74.tif,1611934,1
.\sc_dataset\10X/138119/138119_292.tif,138119,0
.\sc_dataset\10X/1511569/1511569_52.tif,1511569,1
.\sc_dataset\10X/138119/138119_178.tif,138119,0
.\sc_dataset\10X/1612348/1612348_274.tif,1612348,2
.\sc_dataset\10X/148859/148859_161.tif,148859,0
.\sc_dataset\10X/138278/138278_222.tif,138278,0
.\sc_dataset\10X/1611934/1611934_214.tif,1611934,1
.\sc_dataset\10X/138254/138254_67.tif,138254,0
.\sc_dataset\10X/1611682/1611682_287.tif,1611682,1
.\sc_dataset\10X/1511067/1511067_207.tif,1511067,1
.\sc_dataset\10X/138278/138278_275.tif,138278,0
.\sc_dataset\10X/1611621/1611621_91.tif,1611621,1
.\sc_dataset\10X/138382/138382_92.tif,138382,0
.\sc_dataset\10X/1511055/1511055_264.tif,1511055,1
.\sc_dataset\10X/149636/149636_27.tif,149636,0
.\sc_dataset\10X/2017403/2017403_156.tif,2017403,1
.\sc_dataset\10X/1612364/1612364_81.tif,1612364,1
.\sc_dataset\10X/148917/148917_243.tif,148917,0
.\sc_dataset\10X/1612364/1612364_125.tif,1612364,1
.\sc_dataset\10X/149636/149636_204.tif,149636,0
.\sc_dataset\10X/1611682/1611682_86.tif,1611682,1
.\sc_dataset\10X/1611934/1611934_100.tif,1611934,1
.\sc_dataset\10X/1612348/1612348_99.tif,1612348,2
.\sc_dataset\10X/148859/148859_188.tif,148859,0
.\sc_dataset\10X/1611621/1611621_182.tif,1611621,1
.\sc_dataset\10X/1511067/1511067_279.tif,1511067,1
.\sc_dataset\10X/138278/138278_20.tif,138278,0
.\sc_dataset\10X/1511569/1511569_216.tif,1511569,1
.\sc_dataset\10X/148757/148757_130.tif,148757,0
.\sc_dataset\10X/149636/149636_41.tif,149636,0
.\sc_dataset\10X/148757/148757_238.tif,148757,0
.\sc_dataset\10X/2017403/2017403_95.tif,2017403,1
.\sc_dataset\10X/1611621/1611621_265.tif,1611621,1
.\sc_dataset\10X/1611934/1611934_23.tif,1611934,1
.\sc_dataset\10X/1612401/1612401_270.tif,1612401,1
.\sc_dataset\10X/1612475/1612475_35.tif,1612475,2
.\sc_dataset\10X/1612412/1612412_239.tif,1612412,2
.\sc_dataset\10X/138254/138254_74.tif,138254,0
.\sc_dataset\10X/1612592/1612592_164.tif,1612592,2
.\sc_dataset\10X/1612364/1612364_58.tif,1612364,1
.\sc_dataset\10X/148859/148859_193.tif,148859,0
.\sc_dataset\10X/1511067/1511067_43.tif,1511067,1
.\sc_dataset\10X/1612475/1612475_33.tif,1612475,2
.\sc_dataset\10X/1612475/1612475_219.tif,1612475,2
.\sc_dataset\10X/1611682/1611682_174.tif,1611682,1
.\sc_dataset\10X/138268/138268_119.tif,138268,0
.\sc_dataset\10X/138332/138332_59.tif,138332,0
.\sc_dataset\10X/1611934/1611934_41.tif,1611934,1
.\sc_dataset\10X/1611682/1611682_203.tif,1611682,1
.\sc_dataset\10X/1611934/1611934_154.tif,1611934,1
.\sc_dataset\10X/148757/148757_149.tif,148757,0
.\sc_dataset\10X/149636/149636_80.tif,149636,0
.\sc_dataset\10X/2017403/2017403_23.tif,2017403,1
.\sc_dataset\10X/148917/148917_227.tif,148917,0
.\sc_dataset\10X/1612401/1612401_57.tif,1612401,1
.\sc_dataset\10X/1611621/1611621_275.tif,1611621,1
.\sc_dataset\10X/138332/138332_64.tif,138332,0
.\sc_dataset\10X/148757/148757_206.tif,148757,0
.\sc_dataset\10X/1612401/1612401_69.tif,1612401,1
.\sc_dataset\10X/1611621/1611621_102.tif,1611621,1
.\sc_dataset\10X/1612592/1612592_205.tif,1612592,2
.\sc_dataset\10X/138268/138268_282.tif,138268,0
.\sc_dataset\10X/1611682/1611682_198.tif,1611682,1
.\sc_dataset\10X/1511021/1511021_17.tif,1511021,1
.\sc_dataset\10X/1612592/1612592_58.tif,1612592,2
.\sc_dataset\10X/148757/148757_126.tif,148757,0
.\sc_dataset\10X/138268/138268_216.tif,138268,0
.\sc_dataset\10X/1611621/1611621_88.tif,1611621,1
.\sc_dataset\10X/1612475/1612475_245.tif,1612475,2
.\sc_dataset\10X/149157/149157_74.tif,149157,0
.\sc_dataset\10X/1612579/1612579_221.tif,1612579,2
.\sc_dataset\10X/148859/148859_55.tif,148859,0
.\sc_dataset\10X/1612348/1612348_105.tif,1612348,2
.\sc_dataset\10X/149647/149647_16.tif,149647,0
.\sc_dataset\10X/1511055/1511055_269.tif,1511055,1
.\sc_dataset\10X/1611621/1611621_202.tif,1611621,1
.\sc_dataset\10X/138254/138254_35.tif,138254,0
.\sc_dataset\10X/138119/138119_295.tif,138119,0
.\sc_dataset\10X/138268/138268_2.tif,138268,0
.\sc_dataset\10X/1612348/1612348_77.tif,1612348,2
.\sc_dataset\10X/148917/148917_77.tif,148917,0
.\sc_dataset\10X/1611621/1611621_141.tif,1611621,1
.\sc_dataset\10X/148859/148859_276.tif,148859,0
.\sc_dataset\10X/138332/138332_88.tif,138332,0
.\sc_dataset\10X/1511055/1511055_261.tif,1511055,1
.\sc_dataset\10X/1611682/1611682_155.tif,1611682,1
.\sc_dataset\10X/1611934/1611934_44.tif,1611934,1
.\sc_dataset\10X/138332/138332_257.tif,138332,0
.\sc_dataset\10X/138382/138382_289.tif,138382,0
.\sc_dataset\10X/1612579/1612579_191.tif,1612579,2
.\sc_dataset\10X/1611621/1611621_14.tif,1611621,1
.\sc_dataset\10X/148757/148757_285.tif,148757,0
.\sc_dataset\10X/148757/148757_298.tif,148757,0
.\sc_dataset\10X/138332/138332_69.tif,138332,0
.\sc_dataset\10X/148917/148917_209.tif,148917,0
.\sc_dataset\10X/138268/138268_116.tif,138268,0
.\sc_dataset\10X/1511055/1511055_74.tif,1511055,1
.\sc_dataset\10X/1611934/1611934_157.tif,1611934,1
.\sc_dataset\10X/138382/138382_232.tif,138382,0
.\sc_dataset\10X/138332/138332_44.tif,138332,0
.\sc_dataset\10X/1511067/1511067_161.tif,1511067,1
.\sc_dataset\10X/149647/149647_176.tif,149647,0
.\sc_dataset\10X/148917/148917_33.tif,148917,0
.\sc_dataset\10X/1612364/1612364_120.tif,1612364,1
.\sc_dataset\10X/1612412/1612412_58.tif,1612412,2
.\sc_dataset\10X/1612401/1612401_160.tif,1612401,1
.\sc_dataset\10X/1511067/1511067_151.tif,1511067,1
.\sc_dataset\10X/1511067/1511067_28.tif,1511067,1
.\sc_dataset\10X/1511019/1511019_58.tif,1511019,1
.\sc_dataset\10X/138254/138254_185.tif,138254,0
.\sc_dataset\10X/1511019/1511019_228.tif,1511019,1
.\sc_dataset\10X/1511021/1511021_277.tif,1511021,1
.\sc_dataset\10X/138119/138119_153.tif,138119,0
.\sc_dataset\10X/1612435/1612435_195.tif,1612435,2
.\sc_dataset\10X/1511055/1511055_87.tif,1511055,1
.\sc_dataset\10X/1612412/1612412_138.tif,1612412,2
.\sc_dataset\10X/1612579/1612579_118.tif,1612579,2
.\sc_dataset\10X/138382/138382_74.tif,138382,0
.\sc_dataset\10X/138119/138119_62.tif,138119,0
.\sc_dataset\10X/1612348/1612348_252.tif,1612348,2
.\sc_dataset\10X/138119/138119_157.tif,138119,0
.\sc_dataset\10X/1612412/1612412_106.tif,1612412,2
.\sc_dataset\10X/1511021/1511021_255.tif,1511021,1
.\sc_dataset\10X/1612579/1612579_171.tif,1612579,2
.\sc_dataset\10X/1612412/1612412_57.tif,1612412,2
.\sc_dataset\10X/149636/149636_160.tif,149636,0
.\sc_dataset\10X/1612592/1612592_129.tif,1612592,2
.\sc_dataset\10X/1612475/1612475_108.tif,1612475,2
.\sc_dataset\10X/1611621/1611621_82.tif,1611621,1
.\sc_dataset\10X/1612348/1612348_62.tif,1612348,2
.\sc_dataset\10X/149647/149647_156.tif,149647,0
.\sc_dataset\10X/1612348/1612348_172.tif,1612348,2
.\sc_dataset\10X/149647/149647_121.tif,149647,0
.\sc_dataset\10X/1611682/1611682_127.tif,1611682,1
.\sc_dataset\10X/138278/138278_5.tif,138278,0
.\sc_dataset\10X/148757/148757_5.tif,148757,0
.\sc_dataset\10X/1611682/1611682_12.tif,1611682,1
.\sc_dataset\10X/2017403/2017403_177.tif,2017403,1
.\sc_dataset\10X/138382/138382_35.tif,138382,0
.\sc_dataset\10X/1611682/1611682_116.tif,1611682,1
.\sc_dataset\10X/1511019/1511019_94.tif,1511019,1
.\sc_dataset\10X/2017403/2017403_260.tif,2017403,1
.\sc_dataset\10X/1612475/1612475_104.tif,1612475,2
.\sc_dataset\10X/1612475/1612475_239.tif,1612475,2
.\sc_dataset\10X/138332/138332_14.tif,138332,0
.\sc_dataset\10X/138382/138382_268.tif,138382,0
.\sc_dataset\10X/1612475/1612475_298.tif,1612475,2
.\sc_dataset\10X/148917/148917_17.tif,148917,0
.\sc_dataset\10X/1612412/1612412_294.tif,1612412,2
.\sc_dataset\10X/138382/138382_223.tif,138382,0
.\sc_dataset\10X/149636/149636_86.tif,149636,0
.\sc_dataset\10X/1511021/1511021_111.tif,1511021,1
.\sc_dataset\10X/1611682/1611682_195.tif,1611682,1
.\sc_dataset\10X/148757/148757_81.tif,148757,0
.\sc_dataset\10X/1612412/1612412_250.tif,1612412,2
.\sc_dataset\10X/1612592/1612592_156.tif,1612592,2
.\sc_dataset\10X/1612435/1612435_95.tif,1612435,2
.\sc_dataset\10X/1611621/1611621_50.tif,1611621,1
.\sc_dataset\10X/1611621/1611621_52.tif,1611621,1
.\sc_dataset\10X/138278/138278_278.tif,138278,0
.\sc_dataset\10X/148757/148757_146.tif,148757,0
.\sc_dataset\10X/1511569/1511569_193.tif,1511569,1
.\sc_dataset\10X/2017403/2017403_57.tif,2017403,1
.\sc_dataset\10X/1511067/1511067_231.tif,1511067,1
.\sc_dataset\10X/1612364/1612364_132.tif,1612364,1
.\sc_dataset\10X/148859/148859_202.tif,148859,0
.\sc_dataset\10X/1612412/1612412_186.tif,1612412,2
.\sc_dataset\10X/1612364/1612364_196.tif,1612364,1
.\sc_dataset\10X/138278/138278_180.tif,138278,0
.\sc_dataset\10X/1612579/1612579_138.tif,1612579,2
.\sc_dataset\10X/1611621/1611621_115.tif,1611621,1
.\sc_dataset\10X/1511067/1511067_282.tif,1511067,1
.\sc_dataset\10X/138119/138119_89.tif,138119,0
.\sc_dataset\10X/149157/149157_112.tif,149157,0
.\sc_dataset\10X/1612579/1612579_149.tif,1612579,2
.\sc_dataset\10X/1612579/1612579_121.tif,1612579,2
.\sc_dataset\10X/138278/138278_177.tif,138278,0
.\sc_dataset\10X/1511019/1511019_241.tif,1511019,1
.\sc_dataset\10X/138278/138278_47.tif,138278,0
.\sc_dataset\10X/148917/148917_265.tif,148917,0
.\sc_dataset\10X/1611682/1611682_20.tif,1611682,1
.\sc_dataset\10X/138268/138268_77.tif,138268,0
.\sc_dataset\10X/138382/138382_51.tif,138382,0
.\sc_dataset\10X/148859/148859_219.tif,148859,0
.\sc_dataset\10X/1511021/1511021_158.tif,1511021,1
.\sc_dataset\10X/149647/149647_67.tif,149647,0
.\sc_dataset\10X/1611682/1611682_297.tif,1611682,1
.\sc_dataset\10X/1511019/1511019_186.tif,1511019,1
.\sc_dataset\10X/149647/149647_201.tif,149647,0
.\sc_dataset\10X/1511055/1511055_58.tif,1511055,1
.\sc_dataset\10X/1612475/1612475_117.tif,1612475,2
.\sc_dataset\10X/1511067/1511067_12.tif,1511067,1
.\sc_dataset\10X/1611934/1611934_212.tif,1611934,1
.\sc_dataset\10X/138268/138268_85.tif,138268,0
.\sc_dataset\10X/1611621/1611621_206.tif,1611621,1
.\sc_dataset\10X/1611682/1611682_31.tif,1611682,1
.\sc_dataset\10X/1612475/1612475_281.tif,1612475,2
.\sc_dataset\10X/148917/148917_187.tif,148917,0
.\sc_dataset\10X/149157/149157_75.tif,149157,0
.\sc_dataset\10X/1612475/1612475_76.tif,1612475,2
.\sc_dataset\10X/1612435/1612435_139.tif,1612435,2
.\sc_dataset\10X/1511021/1511021_270.tif,1511021,1
.\sc_dataset\10X/1612348/1612348_205.tif,1612348,2
.\sc_dataset\10X/1612435/1612435_211.tif,1612435,2
.\sc_dataset\10X/148757/148757_211.tif,148757,0
.\sc_dataset\10X/148859/148859_115.tif,148859,0
.\sc_dataset\10X/1511019/1511019_281.tif,1511019,1
.\sc_dataset\10X/1611934/1611934_143.tif,1611934,1
.\sc_dataset\10X/148757/148757_259.tif,148757,0
.\sc_dataset\10X/148757/148757_102.tif,148757,0
.\sc_dataset\10X/149157/149157_26.tif,149157,0
.\sc_dataset\10X/148859/148859_275.tif,148859,0
.\sc_dataset\10X/1611682/1611682_260.tif,1611682,1
.\sc_dataset\10X/148757/148757_183.tif,148757,0
.\sc_dataset\10X/138382/138382_265.tif,138382,0
.\sc_dataset\10X/1511055/1511055_0.tif,1511055,1
.\sc_dataset\10X/2017403/2017403_122.tif,2017403,1
.\sc_dataset\10X/1612364/1612364_199.tif,1612364,1
.\sc_dataset\10X/148757/148757_198.tif,148757,0
.\sc_dataset\10X/138268/138268_71.tif,138268,0
.\sc_dataset\10X/138278/138278_239.tif,138278,0
.\sc_dataset\10X/1612475/1612475_201.tif,1612475,2
.\sc_dataset\10X/1611934/1611934_295.tif,1611934,1
.\sc_dataset\10X/1612435/1612435_16.tif,1612435,2
.\sc_dataset\10X/1611621/1611621_109.tif,1611621,1
.\sc_dataset\10X/138278/138278_191.tif,138278,0
.\sc_dataset\10X/1612364/1612364_248.tif,1612364,1
.\sc_dataset\10X/1612401/1612401_103.tif,1612401,1
.\sc_dataset\10X/149647/149647_48.tif,149647,0
.\sc_dataset\10X/1511055/1511055_208.tif,1511055,1
.\sc_dataset\10X/148917/148917_28.tif,148917,0
.\sc_dataset\10X/1511019/1511019_224.tif,1511019,1
.\sc_dataset\10X/1612348/1612348_112.tif,1612348,2
.\sc_dataset\10X/1611621/1611621_62.tif,1611621,1
.\sc_dataset\10X/2017403/2017403_116.tif,2017403,1
.\sc_dataset\10X/138254/138254_142.tif,138254,0
.\sc_dataset\10X/1612348/1612348_26.tif,1612348,2
.\sc_dataset\10X/1511021/1511021_98.tif,1511021,1
.\sc_dataset\10X/138254/138254_42.tif,138254,0
.\sc_dataset\10X/149636/149636_199.tif,149636,0
.\sc_dataset\10X/1611682/1611682_132.tif,1611682,1
.\sc_dataset\10X/1511021/1511021_140.tif,1511021,1
.\sc_dataset\10X/149647/149647_5.tif,149647,0
.\sc_dataset\10X/1511569/1511569_146.tif,1511569,1
.\sc_dataset\10X/149647/149647_265.tif,149647,0
.\sc_dataset\10X/1611621/1611621_174.tif,1611621,1
.\sc_dataset\10X/1612401/1612401_130.tif,1612401,1
.\sc_dataset\10X/1612592/1612592_280.tif,1612592,2
.\sc_dataset\10X/138254/138254_0.tif,138254,0
.\sc_dataset\10X/1511055/1511055_209.tif,1511055,1
.\sc_dataset\10X/1511019/1511019_78.tif,1511019,1
.\sc_dataset\10X/1511019/1511019_287.tif,1511019,1
.\sc_dataset\10X/1612401/1612401_8.tif,1612401,1
.\sc_dataset\10X/148859/148859_86.tif,148859,0
.\sc_dataset\10X/138278/138278_107.tif,138278,0
.\sc_dataset\10X/1511067/1511067_101.tif,1511067,1
.\sc_dataset\10X/138382/138382_34.tif,138382,0
.\sc_dataset\10X/1612592/1612592_274.tif,1612592,2
.\sc_dataset\10X/2017403/2017403_83.tif,2017403,1
.\sc_dataset\10X/138254/138254_266.tif,138254,0
.\sc_dataset\10X/1612592/1612592_128.tif,1612592,2
.\sc_dataset\10X/149636/149636_224.tif,149636,0
.\sc_dataset\10X/1511067/1511067_168.tif,1511067,1
.\sc_dataset\10X/1612412/1612412_174.tif,1612412,2
.\sc_dataset\10X/1611682/1611682_77.tif,1611682,1
.\sc_dataset\10X/1611934/1611934_201.tif,1611934,1
.\sc_dataset\10X/1612592/1612592_110.tif,1612592,2
.\sc_dataset\10X/1612592/1612592_24.tif,1612592,2
.\sc_dataset\10X/1612412/1612412_130.tif,1612412,2
.\sc_dataset\10X/138382/138382_75.tif,138382,0
.\sc_dataset\10X/1511055/1511055_218.tif,1511055,1
.\sc_dataset\10X/138119/138119_25.tif,138119,0
.\sc_dataset\10X/138254/138254_229.tif,138254,0
.\sc_dataset\10X/1612592/1612592_57.tif,1612592,2
.\sc_dataset\10X/138382/138382_167.tif,138382,0
.\sc_dataset\10X/148757/148757_64.tif,148757,0
.\sc_dataset\10X/1611621/1611621_25.tif,1611621,1
.\sc_dataset\10X/138254/138254_139.tif,138254,0
.\sc_dataset\10X/1511021/1511021_46.tif,1511021,1
.\sc_dataset\10X/1611621/1611621_17.tif,1611621,1
.\sc_dataset\10X/148859/148859_153.tif,148859,0
.\sc_dataset\10X/1611934/1611934_276.tif,1611934,1
.\sc_dataset\10X/149647/149647_83.tif,149647,0
.\sc_dataset\10X/1511055/1511055_286.tif,1511055,1
.\sc_dataset\10X/1612412/1612412_140.tif,1612412,2
.\sc_dataset\10X/1611934/1611934_112.tif,1611934,1
.\sc_dataset\10X/149647/149647_123.tif,149647,0
.\sc_dataset\10X/1612348/1612348_299.tif,1612348,2
.\sc_dataset\10X/2017403/2017403_20.tif,2017403,1
.\sc_dataset\10X/138332/138332_272.tif,138332,0
.\sc_dataset\10X/2017403/2017403_240.tif,2017403,1
.\sc_dataset\10X/1511569/1511569_276.tif,1511569,1
.\sc_dataset\10X/1611621/1611621_230.tif,1611621,1
.\sc_dataset\10X/1611682/1611682_206.tif,1611682,1
.\sc_dataset\10X/1612364/1612364_270.tif,1612364,1
.\sc_dataset\10X/148917/148917_272.tif,148917,0
.\sc_dataset\10X/1612579/1612579_156.tif,1612579,2
.\sc_dataset\10X/148757/148757_241.tif,148757,0
.\sc_dataset\10X/1612592/1612592_37.tif,1612592,2
.\sc_dataset\10X/1511569/1511569_213.tif,1511569,1
.\sc_dataset\10X/1612412/1612412_236.tif,1612412,2
.\sc_dataset\10X/1612364/1612364_121.tif,1612364,1
.\sc_dataset\10X/1511021/1511021_201.tif,1511021,1
.\sc_dataset\10X/149157/149157_263.tif,149157,0
.\sc_dataset\10X/1612592/1612592_73.tif,1612592,2
.\sc_dataset\10X/138278/138278_94.tif,138278,0
.\sc_dataset\10X/138268/138268_90.tif,138268,0
.\sc_dataset\10X/1612592/1612592_292.tif,1612592,2
.\sc_dataset\10X/149647/149647_182.tif,149647,0
.\sc_dataset\10X/1511019/1511019_14.tif,1511019,1
.\sc_dataset\10X/148859/148859_81.tif,148859,0
.\sc_dataset\10X/1612579/1612579_224.tif,1612579,2
.\sc_dataset\10X/1611621/1611621_241.tif,1611621,1
.\sc_dataset\10X/1511021/1511021_44.tif,1511021,1
.\sc_dataset\10X/148757/148757_171.tif,148757,0
.\sc_dataset\10X/1511569/1511569_225.tif,1511569,1
